filename,xmin,ymin,xmax,ymax,id,width,height,class
00601.jpg,82,450,145,508,7,1360,800,8
00602.jpg,1268,555,1299,586,8,1360,800,9
00602.jpg,443,543,474,574,8,1360,800,9
00603.jpg,361,445,417,500,10,1360,800,11
00604.jpg,365,482,437,546,30,1360,800,31
00605.jpg,167,511,206,550,4,1360,800,5
00605.jpg,846,501,881,535,4,1360,800,5
00606.jpg,853,501,887,535,42,1360,800,43
00607.jpg,888,472,950,526,24,1360,800,25
00608.jpg,948,370,1001,420,12,1360,800,13
00609.jpg,809,507,841,539,4,1360,800,5
00609.jpg,310,512,343,546,4,1360,800,5
00610.jpg,912,525,939,553,12,1360,800,13
00610.jpg,917,553,938,574,4,1360,800,5
00611.jpg,839,488,872,521,4,1360,800,5
00611.jpg,840,520,873,552,10,1360,800,11
00612.jpg,127,521,218,612,38,1360,800,39
00612.jpg,170,374,246,451,17,1360,800,18
00613.jpg,1132,561,1169,598,5,1360,800,6
00613.jpg,478,546,513,581,5,1360,800,6
00615.jpg,881,530,926,572,18,1360,800,19
00615.jpg,890,572,918,600,8,1360,800,9
00615.jpg,375,531,421,574,18,1360,800,19
00615.jpg,386,571,413,600,8,1360,800,9
00616.jpg,437,558,463,584,32,1360,800,33
00616.jpg,876,541,904,569,32,1360,800,33
00619.jpg,841,415,880,450,13,1360,800,14
00620.jpg,863,425,892,454,9,1360,800,10
00621.jpg,782,443,808,469,4,1360,800,5
00622.jpg,814,424,860,465,22,1360,800,23
00623.jpg,974,374,1034,434,4,1360,800,5
00624.jpg,387,505,434,554,38,1360,800,39
00624.jpg,821,464,845,488,2,1360,800,3
00625.jpg,1037,377,1102,443,2,1360,800,3
00626.jpg,857,404,895,442,2,1360,800,3
00626.jpg,857,444,893,480,9,1360,800,10
00628.jpg,998,276,1085,363,32,1360,800,33
00630.jpg,1219,315,1285,385,4,1360,800,5
00631.jpg,799,478,834,512,4,1360,800,5
00631.jpg,794,434,839,479,12,1360,800,13
00632.jpg,101,379,147,424,1,1360,800,2
00633.jpg,290,501,360,582,38,1360,800,39
00634.jpg,525,371,570,416,2,1360,800,3
00635.jpg,826,423,864,461,9,1360,800,10
00637.jpg,868,401,916,445,11,1360,800,12
00638.jpg,914,374,953,414,1,1360,800,2
00639.jpg,289,504,337,553,38,1360,800,39
00640.jpg,1105,353,1176,424,4,1360,800,5
00640.jpg,1089,257,1187,355,12,1360,800,13
00641.jpg,26,425,68,467,17,1360,800,18
00642.jpg,860,327,934,401,12,1360,800,13
00642.jpg,434,496,457,518,38,1360,800,39
00644.jpg,76,514,130,571,38,1360,800,39
00645.jpg,1034,311,1090,367,1,1360,800,2
00646.jpg,1059,440,1090,469,13,1360,800,14
00646.jpg,560,434,590,460,13,1360,800,14
00647.jpg,611,515,633,537,38,1360,800,39
00648.jpg,346,378,414,439,25,1360,800,26
00649.jpg,819,304,866,350,12,1360,800,13
00650.jpg,1123,281,1193,350,12,1360,800,13
00650.jpg,487,515,508,537,38,1360,800,39
00651.jpg,788,339,861,405,25,1360,800,26
00651.jpg,800,404,851,456,1,1360,800,2
00653.jpg,786,418,808,441,35,1360,800,36
00653.jpg,780,380,811,411,12,1360,800,13
00654.jpg,1241,301,1297,360,12,1360,800,13
00655.jpg,935,322,984,370,12,1360,800,13
00655.jpg,544,520,564,540,38,1360,800,39
00656.jpg,574,465,599,490,15,1360,800,16
00657.jpg,991,400,1026,435,16,1360,800,17
00658.jpg,858,340,937,410,23,1360,800,24
00659.jpg,993,430,1033,470,2,1360,800,3
00660.jpg,943,422,979,458,9,1360,800,10
00661.jpg,1138,401,1169,430,2,1360,800,3
00662.jpg,948,440,993,481,22,1360,800,23
00663.jpg,830,307,896,367,13,1360,800,14
00664.jpg,842,393,886,438,12,1360,800,13
00664.jpg,849,437,880,468,4,1360,800,5
00665.jpg,693,413,742,455,23,1360,800,24
00665.jpg,557,471,579,493,4,1360,800,5
00667.jpg,737,444,764,471,4,1360,800,5
00668.jpg,1083,254,1172,340,2,1360,800,3
00668.jpg,1070,139,1187,254,12,1360,800,13
00669.jpg,899,393,949,444,4,1360,800,5
00670.jpg,997,306,1064,373,4,1360,800,5
00671.jpg,839,348,892,394,26,1360,800,27
00671.jpg,846,393,883,430,2,1360,800,3
00672.jpg,892,325,950,376,13,1360,800,14
00672.jpg,123,265,194,328,13,1360,800,14
00673.jpg,414,406,474,459,11,1360,800,12
00674.jpg,717,371,751,405,1,1360,800,2
00675.jpg,641,503,676,538,38,1360,800,39
00675.jpg,1008,388,1043,422,13,1360,800,14
00675.jpg,1012,421,1037,447,40,1360,800,41
00678.jpg,698,403,742,445,13,1360,800,14
00679.jpg,720,409,759,450,33,1360,800,34
00679.jpg,705,343,768,406,14,1360,800,15
00680.jpg,900,394,953,448,1,1360,800,2
00680.jpg,367,439,395,467,35,1360,800,36
00681.jpg,820,434,846,460,1,1360,800,2
00682.jpg,278,426,319,467,35,1360,800,36
00682.jpg,885,421,930,466,35,1360,800,36
00682.jpg,261,486,290,515,38,1360,800,39
00683.jpg,387,455,409,477,10,1360,800,11
00683.jpg,889,450,913,475,10,1360,800,11
00685.jpg,615,508,659,552,38,1360,800,39
00686.jpg,377,437,412,474,5,1360,800,6
00688.jpg,850,410,886,446,14,1360,800,15
00688.jpg,401,428,434,461,14,1360,800,15
00689.jpg,590,488,621,516,25,1360,800,26
00689.jpg,890,485,922,514,25,1360,800,26
00690.jpg,775,506,799,529,4,1360,800,5
00691.jpg,885,492,907,514,4,1360,800,5
00691.jpg,469,490,490,512,4,1360,800,5
00692.jpg,1050,357,1091,397,15,1360,800,16
00693.jpg,984,383,1024,423,3,1360,800,4
00694.jpg,808,411,841,443,12,1360,800,13
00695.jpg,793,386,824,417,12,1360,800,13
00696.jpg,717,446,737,466,9,1360,800,10
00697.jpg,944,322,1020,389,25,1360,800,26
00698.jpg,737,413,765,442,1,1360,800,2
00699.jpg,727,413,756,443,1,1360,800,2
00700.jpg,848,348,913,406,13,1360,800,14
00701.jpg,1042,396,1088,442,2,1360,800,3
00701.jpg,1032,333,1096,396,12,1360,800,13
00702.jpg,688,446,707,468,12,1360,800,13
